row_id,lead_source,raw_contact,first_name,last_name,full_name,title,company,email,phone,website,linkedin,city,state_region,country,industry,employee_count,annual_revenue,lifecycle_stage,priority,owner,last_contacted,next_step,notes,tags
LW-001,Web form,Aarav Mehta | VP Sales | BluePeak Analytics,Aarav,Mehta,Aarav Mehta,VP Sales,BluePeak Analytics,aarav.mehta@bluepeakanalytics.com,+91 98765 43210,https://bluepeakanalytics.com,https://www.linkedin.com/in/aarav-mehta-sales,Bengaluru,Karnataka,India,SaaS / Analytics,220,18M USD,Marketing qualified lead,High,Priya N.,2026-07-02,Send ROI calculator and book product demo,Asked for APAC pricing; wants Salesforce sync.,"enterprise,analytics,india"
LW-002,Trade show badge scan,"Jessica Chen, COO @ Northstar Logistics, jess.chen@northstar-logistics.io, 415.555.0182",Jessica,Chen,Jessica Chen,COO,Northstar Logistics,jess.chen@northstar-logistics.io,(415) 555-0182,northstar-logistics.io,,San Francisco,CA,USA,Logistics,540,"$72,000,000",Sales qualified lead,High,Marcus R.,07/08/2026,Follow up with warehouse automation case study,Needs integration with NetSuite; timeline Q3.,"event,logistics,high-intent"
LW-003,CSV import from old CRM,M. O'Connor / Head of Growth / GreenGrid Energy,Maeve,O'Connor,Maeve O'Connor,Head of Growth,GreenGrid Energy,maeve.oconnor@greengrid.example,+353 1 555 0199,https://www.greengridenergy.ie,https://linkedin.com/in/maeve-oconnor-growth,Dublin,Leinster,Ireland,Renewable Energy,88,€9.4M,Lead,Medium,Elena K.,2026-06-29,Clarify procurement process,Email domain is intentionally .example to test invalid/non-routable handling.,"renewables,emea"
LW-004,LinkedIn ad,"Diego Ramírez - Founder, Café Nube - diego@cafenube.mx",Diego,Ramírez,Diego Ramírez,Founder,Café Nube,diego@cafenube.mx,+52 55 5555 0190,https://cafenube.mx,,Mexico City,CDMX,Mexico,Food & Beverage,31,"MXN 22,000,000",Lead,Medium,Sofia L.,2026-07-06,Send SMB onboarding package,Prefers Spanish-language materials.,"smb,latam,spanish"
LW-005,Partner referral,Nadia Al-Fayed; Procurement Director; AtlasMed Supplies; nadia.atlasmed.com,Nadia,Al-Fayed,Nadia Al-Fayed,Procurement Director,AtlasMed Supplies,nadia.atlasmed.com,+971 50 555 0134,https://atlasmed.ae,https://www.linkedin.com/company/atlasmed-supplies,Dubai,Dubai,UAE,Medical Supplies,410,AED 130M,Lead,High,Omar H.,2026-07-04,Validate email before outreach,Email is malformed on purpose: missing @.,"healthcare,invalid-email,partner"
LW-006,Newsletter reply,Tom Becker <tom.becker@riverbendmanufacturing.com>,Tom,Becker,Tom Becker,Plant Manager,"Riverbend Manufacturing, Inc.",tom.becker@riverbendmanufacturing.com,555-0193 ext. 42,http://riverbendmanufacturing.com,,Cleveland,OH,USA,Manufacturing,980,$142M,Opportunity,High,Marcus R.,"July 1, 2026",Invite technical buyer to discovery call,CSV quoting test: company contains comma.,"manufacturing,enterprise"
LW-007,Outbound prospecting,"Company-only lead: BrightFrame Studios, marketing@brightframe.studio",,,,,BrightFrame Studios,marketing@brightframe.studio,,https://brightframe.studio,,Austin,TX,USA,Creative Agency,18,$2.1M,Lead,Low,Dana S.,,Find decision maker,No person name supplied; should test company/contact fallback behavior.,"company-only,agency"
LW-008,Webinar attendee,"Priyanka Shah, Data Lead, Quantum Retail Labs, priyanka.shah@quantumretail.ai",Priyanka,Shah,Priyanka Shah,Data Lead,Quantum Retail Labs,priyanka.shah@quantumretail.ai,+91-80-5555-0155,https://quantumretail.ai,https://linkedin.com/in/priyanka-shah-data,Bengaluru,Karnataka,India,Retail Technology,145,12.5M USD,Marketing qualified lead,Medium,Priya N.,2026-07-09,Share data security whitepaper,Asked about data residency in India.,"webinar,retail-tech"
LW-009,Imported spreadsheet,duplicate of LW-008 with alternate phone formatting,Priyanka,Shah,Priyanka Shah,Data Lead,Quantum Retail Labs,priyanka.shah@quantumretail.ai,080 5555 0155,quantumretail.ai,,Bangalore,KA,IN,Retail Tech,145,,Lead,Medium,Priya N.,09-07-2026,Deduplicate with LW-008,"Intentional duplicate: same email, city synonyms Bangalore/Bengaluru.","duplicate,normalization"
LW-010,Cold email reply,"""Alex King"" <alex.king@urbanforge.co> says: call me next week",Alex,King,Alex King,Director of Operations,UrbanForge Co.,alex.king@urbanforge.co,+44 20 7946 0101,https://urbanforge.co,https://linkedin.com/in/alex-king-ops,London,England,UK,Construction Technology,67,GBP 7.8M,Lead,Medium,Elena K.,2026/07/03,Call next week; include time-zone note,Contains embedded quotes in raw_contact.,"emea,ops"
